username,anime_id,rating_asli,rating_prediksi,details
Aabo0,22147,0.7959183673469387,0.75751466073186,"{'actual_k': 50, 'was_impossible': False}"
kamijoan,28223,0.7959183673469387,0.8280460933193738,"{'actual_k': 50, 'was_impossible': False}"
kamijoan,24751,0.5918367346938774,0.5717444859688564,"{'actual_k': 11, 'was_impossible': False}"
Antarael,19,1.0,0.802340495377483,"{'actual_k': 50, 'was_impossible': False}"
Cloudiez,17729,0.693877551020408,0.6907018853214352,"{'actual_k': 50, 'was_impossible': False}"
Yakuhl,22877,0.18367346938775508,0.6208019906716763,"{'actual_k': 50, 'was_impossible': False}"
lucasrasini,226,1.0,0.7785916356901683,"{'actual_k': 50, 'was_impossible': False}"
Hota-chan,4189,0.7959183673469387,0.8636230082423285,"{'actual_k': 5, 'was_impossible': False}"
Black_Dragon85,32,0.7959183673469387,0.8770467924337647,"{'actual_k': 50, 'was_impossible': False}"
broodo,326,0.5918367346938774,0.7371579837078633,"{'actual_k': 25, 'was_impossible': False}"
Sarcx,31629,0.693877551020408,0.5452861109723189,"{'actual_k': 18, 'was_impossible': False}"
Sylethom,554,0.693877551020408,0.6391190914447813,"{'actual_k': 13, 'was_impossible': False}"
Lyouts,2001,0.7959183673469387,0.8638937377648079,"{'actual_k': 50, 'was_impossible': False}"
Zeke25,1559,0.26530612244897955,0.7936296749053907,"{'actual_k': 50, 'was_impossible': False}"
Annnnnt,25099,0.7959183673469387,0.6164263097009126,"{'actual_k': 45, 'was_impossible': False}"
DennDragon,3785,0.693877551020408,0.758251460734002,"{'actual_k': 50, 'was_impossible': False}"
Li2HT,22319,0.8979591836734693,0.7824743263426099,"{'actual_k': 50, 'was_impossible': False}"
-Savante-,4106,0.8979591836734693,0.8328138322575908,"{'actual_k': 46, 'was_impossible': False}"
ThePKNess,31405,0.5918367346938774,0.5996457474100875,"{'actual_k': 43, 'was_impossible': False}"
shamanmiyo,28851,1.0,0.896254491924924,"{'actual_k': 50, 'was_impossible': False}"
MoonWishes,11005,0.4897959183673469,0.6121554691629147,"{'actual_k': 15, 'was_impossible': False}"
Friddan,32491,0.5918367346938774,0.7599810622045736,"{'actual_k': 32, 'was_impossible': False}"
Arcadian_Legend,227,0.8979591836734693,0.7346014522319522,"{'actual_k': 50, 'was_impossible': False}"
broodo,14893,0.693877551020408,0.6012486835218511,"{'actual_k': 22, 'was_impossible': False}"
Shouichirou,23587,0.7959183673469387,0.6644160823184584,"{'actual_k': 15, 'was_impossible': False}"
Capt_Bob,8841,0.693877551020408,0.8163018726834285,"{'actual_k': 50, 'was_impossible': False}"
Hawka88,9969,1.0,0.8855952646696286,"{'actual_k': 50, 'was_impossible': False}"
Meyenam,32360,0.14285714285714285,0.5665581522133645,"{'actual_k': 25, 'was_impossible': False}"
xOlciq,1530,0.7959183673469387,0.8136191155114793,"{'actual_k': 50, 'was_impossible': False}"
Relama,335,0.5918367346938774,0.7088825219566783,"{'actual_k': 12, 'was_impossible': False}"
Angel629,80,0.7959183673469387,0.7923961650901727,"{'actual_k': 24, 'was_impossible': False}"
Kanoe-san,8516,0.5918367346938774,0.7728301892292262,"{'actual_k': 50, 'was_impossible': False}"
rafi234,182,0.08163265306122448,0.7164732521986004,"{'actual_k': 41, 'was_impossible': False}"
debilana,34626,0.693877551020408,0.812596755467195,"{'actual_k': 15, 'was_impossible': False}"
jcaceres07,166,0.7959183673469387,0.7186004626955771,"{'actual_k': 33, 'was_impossible': False}"
shanoliu,2015,0.5918367346938774,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Zeke25,450,0.7959183673469387,0.7664345385639797,"{'actual_k': 48, 'was_impossible': False}"
FistGunter,6,0.7959183673469387,0.8240503843274136,"{'actual_k': 50, 'was_impossible': False}"
Bryce-kun,243,0.693877551020408,0.6503696091119828,"{'actual_k': 50, 'was_impossible': False}"
Usui-Nero,17729,0.7959183673469387,0.7127283742184435,"{'actual_k': 50, 'was_impossible': False}"
sebastianjorc,5530,0.5918367346938774,0.7290768943748315,"{'actual_k': 50, 'was_impossible': False}"
Farhana_Luba,1462,0.8979591836734693,0.7710005808276,"{'actual_k': 27, 'was_impossible': False}"
Lopkir,34240,0.7959183673469387,0.814753738813384,"{'actual_k': 50, 'was_impossible': False}"
Rafaduck,903,0.7959183673469387,0.7779033853677163,"{'actual_k': 26, 'was_impossible': False}"
Ehmahixessehihem,8525,0.8979591836734693,0.7752500831511867,"{'actual_k': 50, 'was_impossible': False}"
Takala,1045,0.7959183673469387,0.698687634387713,"{'actual_k': 12, 'was_impossible': False}"
haibane2000,357,0.4897959183673469,0.6692365475337843,"{'actual_k': 50, 'was_impossible': False}"
COpeter,2124,0.8979591836734693,0.7062337873016226,"{'actual_k': 32, 'was_impossible': False}"
R4ST4,1535,1.0,0.7904232493650015,"{'actual_k': 50, 'was_impossible': False}"
Rogerli10,8536,0.693877551020408,0.5989170283529698,"{'actual_k': 50, 'was_impossible': False}"
Paolo_58,17389,0.8979591836734693,0.8208357306131804,"{'actual_k': 26, 'was_impossible': False}"
Angelkappa,719,0.5918367346938774,0.7870167005833699,"{'actual_k': 13, 'was_impossible': False}"
bestpsychosean,7593,0.8979591836734693,0.642195273839647,"{'actual_k': 50, 'was_impossible': False}"
xKunek,8424,0.693877551020408,0.6849745170338273,"{'actual_k': 50, 'was_impossible': False}"
Number_8,25283,0.7959183673469387,0.5183865143937557,"{'actual_k': 42, 'was_impossible': False}"
KatsuraKatsy,2904,0.693877551020408,0.8520730818712903,"{'actual_k': 50, 'was_impossible': False}"
Arakello,1943,0.7959183673469387,0.7546730650572803,"{'actual_k': 50, 'was_impossible': False}"
lerkurio,245,0.8979591836734693,0.8762447233824083,"{'actual_k': 50, 'was_impossible': False}"
ASK-RECEIVE,1604,0.346938775510204,0.61148489840556,"{'actual_k': 50, 'was_impossible': False}"
Koenie,30016,0.10204081632653061,0.6448439108060304,"{'actual_k': 34, 'was_impossible': False}"
Shouichirou,33949,0.693877551020408,0.7380189357795502,"{'actual_k': 6, 'was_impossible': False}"
COpeter,1689,0.7959183673469387,0.8244129285367459,"{'actual_k': 50, 'was_impossible': False}"
Freddeeeee,32,0.693877551020408,0.8592284478021567,"{'actual_k': 50, 'was_impossible': False}"
scienta,8630,0.7959183673469387,0.6964227395751589,"{'actual_k': 50, 'was_impossible': False}"
LuneLibre,6408,0.5918367346938774,0.7702276056052029,"{'actual_k': 24, 'was_impossible': False}"
Shouichirou,11241,0.7959183673469387,0.6236800275185834,"{'actual_k': 49, 'was_impossible': False}"
Biglud,34712,0.7959183673469387,0.6416017330731235,"{'actual_k': 15, 'was_impossible': False}"
radu4,43,0.8979591836734693,0.8597334054462852,"{'actual_k': 50, 'was_impossible': False}"
Jakubajk,32901,0.38775510204081626,0.6017458794761762,"{'actual_k': 50, 'was_impossible': False}"
RoboleX,14719,0.5918367346938774,0.767011009830633,"{'actual_k': 50, 'was_impossible': False}"
ForeverFizz8,28149,0.7959183673469387,0.5995949192994597,"{'actual_k': 9, 'was_impossible': False}"
kachaldz,8074,0.693877551020408,0.6860521977750363,"{'actual_k': 50, 'was_impossible': False}"
iamnobody321,19191,0.8979591836734693,0.7738304134431999,"{'actual_k': 14, 'was_impossible': False}"
crowd15,16287,0.7959183673469387,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
raduccio,23277,0.7959183673469387,0.7172152945867033,"{'actual_k': 50, 'was_impossible': False}"
XeroDivide,143,0.4897959183673469,0.5962653556851872,"{'actual_k': 32, 'was_impossible': False}"
tanomi,5940,0.7959183673469387,0.6835476899159301,"{'actual_k': 47, 'was_impossible': False}"
Seera-fi,3783,1.0,0.8098102501683345,"{'actual_k': 50, 'was_impossible': False}"
ctrlkun,16512,0.10204081632653061,0.6293960044568836,"{'actual_k': 50, 'was_impossible': False}"
GasteLLo,4975,0.693877551020408,0.6004951079454295,"{'actual_k': 50, 'was_impossible': False}"
Zefyr85,24781,0.693877551020408,0.695913560292684,"{'actual_k': 11, 'was_impossible': False}"
bailey-sama,23251,0.8979591836734693,0.7273069755955084,"{'actual_k': 35, 'was_impossible': False}"
fGnome,79,0.22448979591836735,0.5865315827808392,"{'actual_k': 50, 'was_impossible': False}"
AnotherWish,7661,0.7959183673469387,0.6849421662095867,"{'actual_k': 33, 'was_impossible': False}"
RnD,73,0.7959183673469387,0.7951924641032975,"{'actual_k': 50, 'was_impossible': False}"
HalfAnOreo,9465,0.7959183673469387,0.7702532253841874,"{'actual_k': 42, 'was_impossible': False}"
AnessMechaelis,32998,0.5918367346938774,0.713387599529834,"{'actual_k': 50, 'was_impossible': False}"
Ishin,2472,0.8979591836734693,0.7432617928504079,"{'actual_k': 50, 'was_impossible': False}"
Phlanel,10611,0.4897959183673469,0.6041083610174306,"{'actual_k': 40, 'was_impossible': False}"
Stingfang,9366,0.5918367346938774,0.7233782468968402,"{'actual_k': 37, 'was_impossible': False}"
DennDragon,6351,0.693877551020408,0.8145529295310702,"{'actual_k': 50, 'was_impossible': False}"
ForeverFizz8,19703,0.4897959183673469,0.7418479964268363,"{'actual_k': 30, 'was_impossible': False}"
Mr-Max,467,0.08163265306122448,0.8036984156868013,"{'actual_k': 50, 'was_impossible': False}"
Hota-chan,337,0.4897959183673469,0.5686242330438691,"{'actual_k': 7, 'was_impossible': False}"
Clefairy_Nanashi,34888,0.5918367346938774,0.7192716557040689,"{'was_impossible': True, 'reason': 'User and/or item is unknown.'}"
GlennQ,5114,0.8979591836734693,0.9301733407933546,"{'actual_k': 50, 'was_impossible': False}"
Ishin,384,0.8979591836734693,0.7237047049999081,"{'actual_k': 50, 'was_impossible': False}"
zerop,1535,0.8979591836734693,0.8867275656261732,"{'actual_k': 50, 'was_impossible': False}"
czerkill,22859,0.8979591836734693,0.7993160811855291,"{'actual_k': 7, 'was_impossible': False}"
Number_8,20507,0.8979591836734693,0.7748896278716909,"{'actual_k': 50, 'was_impossible': False}"
Lurebreaker,199,0.8979591836734693,0.8650706069374927,"{'actual_k': 50, 'was_impossible': False}"
Tine_Melkal,43,0.7959183673469387,0.8284492653563497,"{'actual_k': 50, 'was_impossible': False}"
FrozunLightning,262,0.28571428571428564,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Niev-sama,2025,1.0,0.8167937694361295,"{'actual_k': 50, 'was_impossible': False}"
Rottenn,28907,1.0,0.7782118587978463,"{'actual_k': 50, 'was_impossible': False}"
Unmarcel,31240,1.0,0.7940498187754639,"{'actual_k': 50, 'was_impossible': False}"
NemesisDawn,19775,0.8979591836734693,0.7611007020279407,"{'actual_k': 43, 'was_impossible': False}"
Paolo_58,31636,0.7959183673469387,0.5540205660707505,"{'actual_k': 50, 'was_impossible': False}"
-weilyem-,13357,0.8979591836734693,0.6556048139823725,"{'actual_k': 41, 'was_impossible': False}"
jr240483,567,0.693877551020408,0.7472826174670247,"{'actual_k': 13, 'was_impossible': False}"
paoloww,2129,1.0,0.7385383416255601,"{'actual_k': 50, 'was_impossible': False}"
Logic,29803,0.4897959183673469,0.7465921768056494,"{'actual_k': 50, 'was_impossible': False}"
Darkani,523,0.693877551020408,0.8336280700973304,"{'actual_k': 50, 'was_impossible': False}"
GasteLLo,15583,0.38775510204081626,0.6970840410725025,"{'actual_k': 50, 'was_impossible': False}"
Raven-hyuuchi,232,0.7959183673469387,0.7341971873734369,"{'actual_k': 50, 'was_impossible': False}"
koreanwalker,177,0.22448979591836735,0.6676210934428701,"{'actual_k': 50, 'was_impossible': False}"
Zefyr85,21339,0.7959183673469387,0.7834026717973159,"{'actual_k': 42, 'was_impossible': False}"
briggenmustang,8074,0.693877551020408,0.7557670623549466,"{'actual_k': 50, 'was_impossible': False}"
-Savante-,31636,0.693877551020408,0.537950571441331,"{'actual_k': 50, 'was_impossible': False}"
reira,30948,0.5918367346938774,0.4160208912612931,"{'actual_k': 13, 'was_impossible': False}"
tenryuwu,35839,1.0,0.8101825950221992,"{'actual_k': 19, 'was_impossible': False}"
mindex475,17074,1.0,0.8736945701076151,"{'actual_k': 50, 'was_impossible': False}"
SachikoChinensis,99,0.693877551020408,0.7527917963731319,"{'actual_k': 13, 'was_impossible': False}"
TheNamesReece,2966,0.8979591836734693,0.7936242310284236,"{'actual_k': 50, 'was_impossible': False}"
ctrlkun,5252,0.693877551020408,0.7303979578025691,"{'actual_k': 22, 'was_impossible': False}"
Amp-iwnl-,11577,0.8979591836734693,0.8215026988580174,"{'actual_k': 50, 'was_impossible': False}"
Hitomi_sama,553,1.0,0.543671765859414,"{'actual_k': 19, 'was_impossible': False}"
kintama,44,0.8979591836734693,0.8196815129679949,"{'actual_k': 50, 'was_impossible': False}"
Shi_a,13585,0.8979591836734693,0.6613954759668979,"{'actual_k': 27, 'was_impossible': False}"
Monocision,459,0.4897959183673469,0.6656426993839484,"{'actual_k': 37, 'was_impossible': False}"
LukasRTS1910,1835,0.08163265306122448,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
jimbo1023,32949,0.8979591836734693,0.7409067980891566,"{'actual_k': 50, 'was_impossible': False}"
RaijinKiba,578,1.0,0.8652127215622633,"{'actual_k': 50, 'was_impossible': False}"
Dragon_Slayer_X,10897,0.693877551020408,0.6371669030873528,"{'actual_k': 48, 'was_impossible': False}"
Luica,28841,0.7959183673469387,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Char-Chan,25157,0.693877551020408,0.6430272173522996,"{'actual_k': 50, 'was_impossible': False}"
Baron-McQueso,3702,0.8979591836734693,0.8157899685592449,"{'actual_k': 50, 'was_impossible': False}"
Arkan4ik,31240,0.693877551020408,0.7793385172937994,"{'actual_k': 50, 'was_impossible': False}"
Snuffaluffagus,789,0.08163265306122448,0.6689179341162627,"{'actual_k': 29, 'was_impossible': False}"
Sarcx,32998,0.8979591836734693,0.7095889716824317,"{'actual_k': 50, 'was_impossible': False}"
DESERT-SPIRIT,3326,1.0,0.6144614879376192,"{'actual_k': 6, 'was_impossible': False}"
Tigertrb,8675,0.5918367346938774,0.7324222633254408,"{'actual_k': 50, 'was_impossible': False}"
Ashizuma,19815,1.0,0.8291635029935246,"{'actual_k': 50, 'was_impossible': False}"
dryft,1575,0.8979591836734693,0.8658093682506836,"{'actual_k': 50, 'was_impossible': False}"
AFilthyWeeb,21573,0.693877551020408,0.6738381072216642,"{'actual_k': 10, 'was_impossible': False}"
yameeka,13349,0.061224489795918366,0.548731092689267,"{'actual_k': 8, 'was_impossible': False}"
SilentLluvia,481,0.10204081632653061,0.6284609857641215,"{'actual_k': 50, 'was_impossible': False}"
Hitomi_sama,7902,0.7959183673469387,0.6652838076378677,"{'actual_k': 20, 'was_impossible': False}"
-weilyem-,17895,1.0,0.7258166101251411,"{'actual_k': 50, 'was_impossible': False}"
AFilthyWeeb,33798,0.4897959183673469,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Kohtachi,578,0.8979591836734693,0.853604128237099,"{'actual_k': 49, 'was_impossible': False}"
TheSadisticGod,6033,0.7959183673469387,0.6659200663129135,"{'actual_k': 33, 'was_impossible': False}"
Zannazain,12859,1.0,0.8245926505846867,"{'actual_k': 29, 'was_impossible': False}"
Volk_Morya,3515,0.4897959183673469,0.5163541535558203,"{'actual_k': 5, 'was_impossible': False}"
michaelfranchise,861,0.7959183673469387,0.763260138340448,"{'actual_k': 50, 'was_impossible': False}"
FistGunter,7593,0.693877551020408,0.5954034020072377,"{'actual_k': 50, 'was_impossible': False}"
world_of_payne,664,0.693877551020408,0.6721427497756369,"{'actual_k': 23, 'was_impossible': False}"
Elaclairee,572,0.7959183673469387,0.8471841564775953,"{'actual_k': 50, 'was_impossible': False}"
FrancisUnderwood,14807,0.7959183673469387,0.8350913000053455,"{'actual_k': 31, 'was_impossible': False}"
redalchemy,857,0.18367346938775508,0.6626618951908295,"{'actual_k': 50, 'was_impossible': False}"
MYSWORDISHATRED,2904,0.693877551020408,0.847911045855511,"{'actual_k': 50, 'was_impossible': False}"
Angelkappa,33203,0.7959183673469387,0.5342680452428692,"{'actual_k': 18, 'was_impossible': False}"
Stunnakun,14283,0.693877551020408,0.5331621166695983,"{'actual_k': 31, 'was_impossible': False}"
mrgaar,889,0.693877551020408,0.7517894976955382,"{'actual_k': 50, 'was_impossible': False}"
Vanroy17,18115,0.8979591836734693,0.8266702397536236,"{'actual_k': 50, 'was_impossible': False}"
Dumnezho,29095,0.7959183673469387,0.7781821280753011,"{'actual_k': 40, 'was_impossible': False}"
Shouichirou,28617,0.693877551020408,0.6702704792430895,"{'actual_k': 42, 'was_impossible': False}"
crockmez,934,0.8979591836734693,0.8101036159445271,"{'actual_k': 50, 'was_impossible': False}"
S-52,14713,0.693877551020408,0.7807354901163424,"{'actual_k': 50, 'was_impossible': False}"
moimat,3050,0.5918367346938774,0.6232890054381641,"{'actual_k': 5, 'was_impossible': False}"
Sylethom,6548,0.7959183673469387,0.7197207481001427,"{'actual_k': 24, 'was_impossible': False}"
Black_Flower_1,1818,0.28571428571428564,0.7440381482937054,"{'actual_k': 50, 'was_impossible': False}"
Kyzix,416,0.5918367346938774,0.7906123473131955,"{'actual_k': 43, 'was_impossible': False}"
Toshi13,4472,1.0,0.828376634223905,"{'actual_k': 50, 'was_impossible': False}"
victorwendigo,17549,0.7959183673469387,0.7784714306114225,"{'actual_k': 49, 'was_impossible': False}"
Wonderer,8241,0.693877551020408,0.36040497407807176,"{'actual_k': 19, 'was_impossible': False}"
BtmoU,22319,1.0,0.7542655626540117,"{'actual_k': 50, 'was_impossible': False}"
RoboleX,25777,0.28571428571428564,0.8087009895753341,"{'actual_k': 50, 'was_impossible': False}"
-Sato-,136,1.0,0.7674806752372747,"{'actual_k': 50, 'was_impossible': False}"
Logic,32360,0.28571428571428564,0.5497056540777067,"{'actual_k': 21, 'was_impossible': False}"
Elijah04,16592,0.8979591836734693,0.7073133026673631,"{'actual_k': 50, 'was_impossible': False}"
hitarichan,71,0.7959183673469387,0.7309581455811615,"{'actual_k': 50, 'was_impossible': False}"
Disappointment,79,0.5918367346938774,0.6125041123255853,"{'actual_k': 50, 'was_impossible': False}"
Arakello,26055,0.7959183673469387,0.8186754600036897,"{'actual_k': 50, 'was_impossible': False}"
HalfAnOreo,14835,0.693877551020408,0.832628501958134,"{'actual_k': 9, 'was_impossible': False}"
Kyzix,25183,0.7959183673469387,0.6874888942181703,"{'actual_k': 50, 'was_impossible': False}"
zakhan,13367,0.7959183673469387,0.6437573771480436,"{'actual_k': 50, 'was_impossible': False}"
ZombyOfNight,19151,0.28571428571428564,0.5787262260243055,"{'actual_k': 35, 'was_impossible': False}"
Panda_kabob,940,0.10204081632653061,0.5845286058073923,"{'actual_k': 23, 'was_impossible': False}"
florita,32729,0.5918367346938774,0.7637660223612236,"{'actual_k': 50, 'was_impossible': False}"
jimbo1023,16417,0.18367346938775508,0.6269010775283216,"{'actual_k': 50, 'was_impossible': False}"
Rowan93,21185,0.08163265306122448,0.7434303818013709,"{'actual_k': 35, 'was_impossible': False}"
Morakillo,19815,0.8979591836734693,0.7979966470720687,"{'actual_k': 50, 'was_impossible': False}"
Ammes,19363,1.0,0.8384604905466319,"{'actual_k': 42, 'was_impossible': False}"
WaHwA,5682,0.14285714285714285,0.7804935259601001,"{'actual_k': 50, 'was_impossible': False}"
Gabi666,2001,1.0,0.82156548640721,"{'actual_k': 50, 'was_impossible': False}"
ERO181,151,0.4693877551020408,0.684497387465233,"{'actual_k': 7, 'was_impossible': False}"
redalchemy,73,0.16326530612244897,0.7666790824720107,"{'actual_k': 50, 'was_impossible': False}"
sora-tan,9314,0.693877551020408,0.6953091747936351,"{'actual_k': 47, 'was_impossible': False}"
Josh001,245,0.8979591836734693,0.8143059091177214,"{'actual_k': 50, 'was_impossible': False}"
RoboleX,5150,0.693877551020408,0.6940230169330185,"{'actual_k': 50, 'was_impossible': False}"
Shi_Chan,5356,0.7959183673469387,0.6872072300316456,"{'actual_k': 50, 'was_impossible': False}"
Knighty,3228,0.693877551020408,0.7417632610914705,"{'actual_k': 50, 'was_impossible': False}"
Terrorking,21273,0.5918367346938774,0.7118626970643448,"{'actual_k': 36, 'was_impossible': False}"
Kami_yar0,34580,0.5918367346938774,0.6762319998079221,"{'actual_k': 14, 'was_impossible': False}"
Takara94,20371,0.5918367346938774,0.7579197461090091,"{'actual_k': 11, 'was_impossible': False}"
AFilthyWeeb,32189,0.8979591836734693,0.7696959143392688,"{'actual_k': 27, 'was_impossible': False}"
phgmalion,126,0.7959183673469387,0.6032014338077956,"{'actual_k': 19, 'was_impossible': False}"
Mihoshi,12021,0.346938775510204,0.5792119011924399,"{'actual_k': 13, 'was_impossible': False}"
EnWeee,3965,0.7959183673469387,0.6920428599368594,"{'actual_k': 22, 'was_impossible': False}"
Kuro99,6030,1.0,0.7649274594970561,"{'actual_k': 50, 'was_impossible': False}"
Edibleuphoria,9656,0.7959183673469387,0.8039806409470148,"{'actual_k': 50, 'was_impossible': False}"
DarkFireblaze28,1,0.8979591836734693,0.8313930436287145,"{'actual_k': 50, 'was_impossible': False}"
Duer,7858,0.693877551020408,0.7379519843146942,"{'actual_k': 43, 'was_impossible': False}"
nia_94,67,0.693877551020408,0.7321356916333566,"{'actual_k': 50, 'was_impossible': False}"
Capt_Bob,4214,0.693877551020408,0.794606117531073,"{'actual_k': 50, 'was_impossible': False}"
RyuuNokaru,22689,0.7959183673469387,0.769089581761857,"{'actual_k': 10, 'was_impossible': False}"
Lopkir,20847,0.693877551020408,0.7427103674710297,"{'actual_k': 50, 'was_impossible': False}"
rafi234,7338,0.7959183673469387,0.7711886279999666,"{'actual_k': 50, 'was_impossible': False}"
XeroDivide,14513,0.7959183673469387,0.6965193510474427,"{'actual_k': 50, 'was_impossible': False}"
ASK-RECEIVE,3655,0.14285714285714285,0.5655395021357527,"{'actual_k': 50, 'was_impossible': False}"
Melita_H,48,0.693877551020408,0.7110196981493421,"{'actual_k': 50, 'was_impossible': False}"
Mikael11,6956,1.0,0.7830590027070239,"{'actual_k': 50, 'was_impossible': False}"
Seera-fi,6594,0.10204081632653061,0.7832120399512077,"{'actual_k': 50, 'was_impossible': False}"
Kuro99,10396,1.0,0.7317580216745929,"{'actual_k': 50, 'was_impossible': False}"
Amartyo,10162,0.7959183673469387,0.8487527819286782,"{'actual_k': 50, 'was_impossible': False}"
BlizzRano,23847,0.7959183673469387,0.8147108553125313,"{'actual_k': 50, 'was_impossible': False}"
crimsonking12,338,0.7959183673469387,0.7379917312389236,"{'actual_k': 12, 'was_impossible': False}"
Hitomi_sama,10620,0.4897959183673469,0.720594341330204,"{'actual_k': 50, 'was_impossible': False}"
Diego3000,2508,0.693877551020408,0.7490237720518649,"{'actual_k': 48, 'was_impossible': False}"
Cloudiez,34382,0.4897959183673469,0.5757539391341687,"{'actual_k': 33, 'was_impossible': False}"
Dokke,7411,0.7959183673469387,0.7202726671162797,"{'actual_k': 16, 'was_impossible': False}"
KurokawaRyou,3731,0.5918367346938774,0.7798600262112223,"{'actual_k': 50, 'was_impossible': False}"
nano_desu,6,0.7959183673469387,0.8316671452560244,"{'actual_k': 50, 'was_impossible': False}"
Lyouts,1195,0.5918367346938774,0.6985187128188274,"{'actual_k': 50, 'was_impossible': False}"
TryhardCat,32268,0.7959183673469387,0.7399813073459139,"{'actual_k': 44, 'was_impossible': False}"
Niev-sama,19315,0.4897959183673469,0.32229646898758724,"{'actual_k': 50, 'was_impossible': False}"
emon_d_ronin,16904,0.693877551020408,0.7351322128918265,"{'actual_k': 37, 'was_impossible': False}"
Lord0Link,205,0.8979591836734693,0.8341575147036266,"{'actual_k': 50, 'was_impossible': False}"
VanGreen,31580,0.5510204081632653,0.7155902665015134,"{'actual_k': 50, 'was_impossible': False}"
chrisedmonds,6702,0.7142857142857142,0.6334418171850748,"{'actual_k': 50, 'was_impossible': False}"
Logic,3002,0.693877551020408,0.8315926427304007,"{'actual_k': 50, 'was_impossible': False}"
Capt_Bob,21033,0.693877551020408,0.6377038260012816,"{'actual_k': 27, 'was_impossible': False}"
KurokawaRyou,1195,0.8979591836734693,0.692326668085779,"{'actual_k': 50, 'was_impossible': False}"
Century_Orion,36259,0.38775510204081626,0.47850011511640117,"{'actual_k': 6, 'was_impossible': False}"
daimonass,4282,0.8979591836734693,0.8964684047046088,"{'actual_k': 50, 'was_impossible': False}"
ThePKNess,7059,0.5918367346938774,0.7175309263038513,"{'actual_k': 50, 'was_impossible': False}"
UnstableQuantum,11111,0.7959183673469387,0.7826733943868874,"{'actual_k': 50, 'was_impossible': False}"
Shouichirou,2404,0.8979591836734693,0.6574014738125424,"{'actual_k': 50, 'was_impossible': False}"
Botanchan,34662,1.0,0.5808681747440619,"{'actual_k': 41, 'was_impossible': False}"
TimmoL,11499,0.693877551020408,0.7199272176173425,"{'actual_k': 50, 'was_impossible': False}"
erezd,10456,0.693877551020408,0.5955697865043855,"{'actual_k': 43, 'was_impossible': False}"
CoyBoy,3033,1.0,0.6961282357358484,"{'actual_k': 10, 'was_impossible': False}"
Kiro-Kirigaya,31339,0.5918367346938774,0.715188623528935,"{'actual_k': 50, 'was_impossible': False}"
AnaElisse,30370,0.8979591836734693,0.7116115485805187,"{'actual_k': 13, 'was_impossible': False}"
46C,10162,0.693877551020408,0.7939594426650919,"{'actual_k': 50, 'was_impossible': False}"
Ura,6956,0.7959183673469387,0.7595080696066587,"{'actual_k': 50, 'was_impossible': False}"
Arkan4ik,7311,0.7959183673469387,0.8976391408093994,"{'actual_k': 50, 'was_impossible': False}"
RoboleX,23289,0.7959183673469387,0.8076362049863666,"{'actual_k': 50, 'was_impossible': False}"
briggenmustang,317,0.7959183673469387,0.7644190450485435,"{'actual_k': 50, 'was_impossible': False}"
bakaneko3115,9062,0.4897959183673469,0.6246777433247642,"{'actual_k': 50, 'was_impossible': False}"
Dante_Sword_,9793,1.0,0.8132081289197137,"{'actual_k': 7, 'was_impossible': False}"
XeroDivide,105,0.18367346938775508,0.6173119496609087,"{'actual_k': 15, 'was_impossible': False}"
RoadKam,10278,0.6326530612244897,0.7165642714185333,"{'actual_k': 38, 'was_impossible': False}"
xitsmallpie,120,0.7959183673469387,0.7820346725620836,"{'actual_k': 50, 'was_impossible': False}"
Ana-Clara,597,1.0,0.7908747357710101,"{'actual_k': 50, 'was_impossible': False}"
edogardo,136,0.7959183673469387,0.8190114975113659,"{'actual_k': 50, 'was_impossible': False}"
lednera,21843,0.7959183673469387,0.7222677192555086,"{'actual_k': 50, 'was_impossible': False}"
world_of_payne,257,0.4897959183673469,0.6056160747264485,"{'actual_k': 50, 'was_impossible': False}"
Hota-chan,15771,0.693877551020408,0.7590077452512809,"{'actual_k': 17, 'was_impossible': False}"
14394,8768,0.693877551020408,0.752735553044316,"{'actual_k': 34, 'was_impossible': False}"
reira,28223,1.0,0.8321889086274123,"{'actual_k': 50, 'was_impossible': False}"
zipyto,12753,0.7959183673469387,0.5018628552173825,"{'actual_k': 10, 'was_impossible': False}"
ziomalos,10495,0.693877551020408,0.6849273728071135,"{'actual_k': 50, 'was_impossible': False}"
Sylethom,13663,0.693877551020408,0.6976520555717468,"{'actual_k': 50, 'was_impossible': False}"
wiseowl,554,0.4693877551020408,0.7012683122764123,"{'actual_k': 13, 'was_impossible': False}"
Ammes,19383,0.693877551020408,0.6745036844458198,"{'actual_k': 32, 'was_impossible': False}"
Black_Dragon85,31580,0.8979591836734693,0.7376307893573377,"{'actual_k': 50, 'was_impossible': False}"
xacthashtag,28391,0.5918367346938774,0.6266286494167891,"{'actual_k': 29, 'was_impossible': False}"
niintysix,2167,1.0,0.8095591430823096,"{'actual_k': 50, 'was_impossible': False}"
akukage,24,1.0,0.73712664652801,"{'actual_k': 50, 'was_impossible': False}"
